Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.4,27224378530,4172,6525498.2,4674091.5,58924,75445745,10718281.8,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn
25.6,20275098910,9817,2065305.0,516615.0,27301,4859056,1989840.1,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x1_tn_align8>(T1::Params)
15.9,12592438992,1036,12154863.9,12456855.5,234799,30565918,9151243.4,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_tn
13.3,10498056307,9648,1088107.0,387022.0,20996,2590920,963752.9,void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Params)
2.4,1885622501,1260,1496525.8,1074792.0,39528,8605121,1824764.0,ampere_bf16_s1688gemm_bf16_128x128_ldg8_relu_f2f_stages_32x1_tn
1.1,894086332,453,1973700.5,637760.0,20516,5797297,2059655.7,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)6, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.1,869100367,224,3879912.4,4671036.0,131834,5168368,1727732.2,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_tn
0.9,687825517,560,1228259.9,396047.0,22116,2274440,972480.8,ampere_bf16_s16816gemm_bf16_64x64_ldg8_f2f_stages_64x5_tn
0.7,589249150,4999,117873.4,130394.0,832,139516,33657.6,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, std::array<char *, (unsigned long)1>>(int, T2, T3)"
0.6,483106194,448,1078362.0,387470.0,23780,2326962,951589.0,ampere_bf16_s16816gemm_bf16_64x128_ldg8_f2f_stages_64x3_tn
0.6,472061636,280,1685934.4,548062.0,30118,3303194,1354965.5,ampere_bf16_s16816gemm_bf16_128x64_ldg8_relu_f2f_stages_32x6_tn
0.5,372702378,280,1331079.9,1606563.0,45129,1652972,599758.7,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x64_32x4_tn_align8>(T1::Params)
0.4,298133079,224,1330951.2,1605650.0,45545,1652268,600460.8,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_128x64_32x6_tn_align8>(T1::Params)
0.3,265783235,420,632817.2,760889.0,43657,788605,274934.6,ampere_bf16_s16816gemm_bf16_128x128_ldg8_f2f_stages_64x3_tn
0.3,249278207,7766,32098.7,1121.0,960,509574,109989.0,triton_poi_fused_mul_silu_slice_1
0.3,205650436,112,1836164.6,2201673.0,126906,2296301,799876.1,ampere_bf16_s16816gemm_bf16_64x128_sliced1x2_ldg8_f2f_stages_64x3_tn
0.3,199215875,224,889356.6,1070903.0,33799,1136931,398321.3,void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_32x6_tn_align8>(T1::Params)
